��Ƭ����,������ѹ,������ת�ٶ�,����Ť��,������,�ƽ��ٶ�,�ر�����,[79]注浆1流量,[80]注浆2流量,[81]注浆3流量,[82]注浆4流量,同步注浆流量,[84]注浆注入1压力,[85]注浆注入2压力,[86]注浆注入3压力,[87]注浆注入4压力,[88]注浆注入累计�?[92]注浆1累计,[93]注浆2累计,[94]注浆3累计,[95]注浆4累计,[97]No.1加泥圧力,[98]No.1加泥流量,[99]No.2加泥圧力,[100]No.2加泥流量,[102]No.1加泥流量积算�?[103]No.2加泥流量积算�?[108]No.1泡沫圧力,[109]No.1泡沫流量,[110]No.2泡沫圧力,[111]No.2泡沫流量,[112]No.3泡沫圧力,[113]No.3泡沫流量,[114]No.4泡沫圧力,[115]No.4泡沫流量,[118]No.1泡沫流量积算�?[119]No.2泡沫流量积算�?[120]No.3泡沫流量积算�?[121]No.4泡沫流量积算�?[124]原液流量,[125]水流�?[126]原液流量累计,[127]水流量累�?[128]1号空气流�?[129]2号空气流�?[130]3号空气流�?[131]4号空气流�?[132]1号空气压�?[133]2号空气压�?[134]3号空气压�?[135]4号空气压�?,,,,,,,,,,,,,,,,,
179,0.11,0,0,0,0,2.71,0,0,0,0,0,0,0.1,0.2,0.3,0.2,2074,493,510,544,527,0,0,0.1,1,196,599,0.1,0,0.2,0,0.1,0,0.4,0,0,20,0,20,0,0,0,0,1,0,1,1,0.1,0.2,0.2,0.1
180,0.295,0.8,2954.46,15724,37,6.26,3.3,45,37,28,45,155,0.2,0.3,0.4,0.2,15708,4352,3553,3468,4335,0,0,0.4,55,0,5155,0.3,0,0.3,17,0.3,0,0.4,2,0,169,0,169,0,15,0,0,39,22,0,2,0.3,0.4,0.2,0.3
181,0.215,0.9,3170.64,15992,33,4.654,3.1,49,47,33,52,181,0.2,0.3,0.4,0.2,9469,2431,2261,2261,2516,0.1,2,0.4,51,55,1835,0.2,0,0.3,16,0.1,0,0.3,2,0,57,0,59,1,66,0,0,27,14,0,1,0.1,0.3,0.2,0.2
182,0.245,0.9,3386.82,15294,37,3.048,3.5,53,47,35,54,189,0.3,0.4,0.4,0.2,10642,2822,2482,2448,2890,0.1,9,0.4,57,765,4380,0.2,0,0.3,16,0.1,0,0.3,2,0,129,0,132,0,29,0,1,19,0,0,2,0.1,0.3,0.2,0.2
183,0.23,0.9,2377.98,15646,37,1.442,3.5,47,39,32,49,167,0.3,0.4,0.4,0.2,8721,2346,1870,2091,2414,0,0,0.4,57,765,6600,0.2,0,0.3,17,0.1,0,0.3,2,0,195,0,198,0,39,0,0,18,0,0,1,0.1,0.3,0.2,0.2
184,0.095,1,1297.08,0,0,-0.164,0,0,0,0,0,0,0.2,0.3,0.3,0.2,1122,306,255,238,323,0,0,0.3,0,5288,8156,0.1,0,0.2,0,0.3,0,0.3,0,46,141,51,358,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.1
185,0.245,0.9,3458.88,16394,33,-1.77,3,36,31,25,38,130,0.2,0.3,0.4,0.1,8177,2108,1819,2023,2227,0.2,35,0.4,54,2260,9165,0.2,0,0.3,16,0.1,0,0.3,2,0,271,0,275,0,0,0,2,31,6,0,1,0.1,0.3,0.2,0.2
186,0.205,0.9,3314.76,15891,34,-2.842,3.2,33,31,22,35,121,0.2,0.3,0.4,0.2,7140,1819,1700,1717,1904,0.4,50,0.4,60,4366,11697,0.2,0,0.3,18,0.1,0,0.3,2,0,345,0,356,0,24,0,0,29,0,0,2,0.1,0.3,0.2,0.2
187,0.245,1,3098.58,18480,33,-3.914,3.1,26,28,18,26,98,0.2,0.3,0.4,0.2,6137,1530,1547,1530,1530,0.1,3,0.4,48,7254,18224,0.2,0,0.2,18,0.3,0,0.3,2,3,565,17,587,0,38,0,534,25,2,0,0,0.2,0.3,0.3,0.2
188,0.29,1,3170.64,16884,30,-4.986,2.7,25,24,16,26,91,0.2,0.3,0.4,0.2,5610,1428,1360,1343,1479,0.1,14,0.4,46,7735,20162,0.2,0,0.3,17,0.3,0,0.3,2,3,636,17,656,0,48,0,0,30,4,0,0,0.2,0.3,0.3,0.2
190,0.21,0.9,3026.52,15638,35,-7.13,3.5,38,38,29,39,144,0.3,0.4,0.4,0.2,8500,2159,2023,2210,2108,0.1,11,0.4,57,8231,23075,0.2,0,0.3,18,0.3,0,0.3,2,3,729,17,746,0,58,0,0,43,1,0,0,0.2,0.3,0.3,0.2
191,0.295,0.9,2522.1,15746,33,-5.228,3.2,38,37,28,39,142,0.2,0.3,0.4,0.1,7395,1802,1734,1989,1870,0,0,0.4,53,8231,25214,0.2,0,0.3,17,0.3,0,0.3,2,3,793,17,809,0,0,0,0,41,1,0,0,0.2,0.3,0.3,0.2
192,0.21,0.9,3314.76,20637,34,-3.326,2.9,32,31,25,33,121,0.2,0.3,0.4,0.2,7599,1870,1785,2040,1904,0.2,28,0.4,53,1113,2379,0.2,0,0.3,18,0.3,0,0.3,2,0,81,0,79,0,0,0,0,42,0,0,0,0.3,0.3,0.3,0.2
193,0.255,0.9,3458.88,16897,38,-1.424,3.4,35,34,28,36,133,0.2,0.4,0.4,0.2,7616,1887,1768,2057,1904,0.2,30,0.4,57,2436,4783,0.2,0,0.3,18,0.3,0,0.3,2,0,157,0,153,0,70,0,0,45,3,0,0,0.3,0.3,0.2,0.2
194,0.22,0.9,3386.82,17370,34,0.478,2.8,36,31,27,37,131,0.3,0.4,0.4,0.2,6902,1819,1513,1734,1836,0.3,37,0.4,55,3714,6697,0.2,0,0.3,17,0.3,0,0.3,2,2,216,0,210,0,0,20,0,39,1,0,0,0.3,0.3,0.3,0.2
195,0.235,0.9,3098.58,19176,31,2.38,2.8,28,27,22,30,107,0.2,0.3,0.4,0.2,5406,1343,1258,1428,1377,0.2,19,0.5,49,897,2232,0.2,10,0.3,16,0.7,0,0.3,2,36,62,0,61,0,0,0,0,22,0,0,0,0.3,0.3,0.2,0.2
196,0.23,0.9,2666.22,16896,37,-1.02,3.3,35,33,30,36,134,0.2,0.3,0.4,0.2,7259,1819,1683,1921,1836,0.1,20,0.4,56,1619,5012,0.2,0,0.3,12,1.3,0,0.3,2,36,125,0,125,0,0,0,0,27,1,0,0,0.3,0.3,0.2,0.2
197,0.27,0.9,2305.92,18858,27,-4.42,2.7,30,15,4,33,82,0.3,0.4,0.4,0.2,9061,3247,1853,1037,2924,0,0,0.3,19,1619,5903,0.2,0,0.2,4,1.2,0,0.3,1,36,145,0,144,0,0,0,0,35,10,0,0,0.3,0.3,0.2,0.2
198,0.245,0.9,3242.7,19501,32,-7.82,2.7,36,20,11,31,98,0.3,0.4,0.4,0.2,4352,1513,595,918,1326,0,0,0.4,49,1619,8244,0.2,0,0.3,16,1.2,0,0.3,2,36,212,0,210,1,0,20,0,32,0,3,2,0.3,0.3,0.3,0.2
199,0.215,0.9,3458.88,17561,42,-11.22,4.3,44,43,34,46,167,0.4,0.5,0.4,0.2,15385,4318,3281,3689,4097,0,0,0.4,57,1619,10505,0.2,0,0.2,9,1.1,0,0.3,1,36,254,0,251,1,8,20,0,32,0,3,0,0.3,0.3,0.2,0.2
200,0.27,0.9,2954.46,19579,34,-14.62,3.3,62,9,7,47,125,0.3,0.4,0.4,0.1,23885,8160,4199,4590,6936,0,0,0.3,29,1619,11975,0.2,0,0.2,18,1.1,0,0.3,2,36,330,0,324,0,0,20,0,26,16,0,0,0.3,0.3,0.2,0.2
201,0.2,0.9,3603,20119,39,-16.402,3.9,42,30,30,36,138,0.3,0.3,0.4,0.2,0,10710,5984,7004,9367,0,0,0.4,39,1619,13488,0.2,0,0.2,17,1.1,0,0.4,2,36,402,0,393,0,54,0,0,36,0,11,7,0.3,0.3,0.2,0.2
202,0.23,1,3242.7,20001,29,-18.184,2.9,22,47,26,34,129,0.2,0.3,0.4,0.2,7633,1326,2431,2074,1802,0,0,0.4,40,0,1707,0.2,0,0.2,18,1.1,0,0.4,2,0,81,0,78,0,29,0,0,41,6,10,0,0.3,0.3,0.2,0.2
203,0.205,1,3458.88,19492,39,-19.966,3.7,18,19,11,55,103,0.3,0.4,0.4,0.2,7599,1224,1156,1088,4131,0,0,0.4,39,0,3342,0.2,0,0.2,17,1.1,0,0.4,2,0,161,0,152,0,27,0,969,41,0,22,16,0.3,0.3,0.1,0.2
204,0.26,1,3963.3,16653,39,-21.748,3.6,24,26,22,45,117,0.3,0.4,0.4,0.3,16473,2805,3162,3196,7310,0,0,0.4,43,0,4939,0.2,0,0.3,17,1.1,0,0.4,2,0,225,0,213,0,0,0,1267,40,1,23,20,0.3,0.3,0.2,0.2
205,0.23,1,3314.76,18926,37,-23.53,4.1,36,25,11,66,138,0.3,0.3,0.4,0.1,7412,1921,1309,816,3366,0,0,0.4,47,0,1698,0.2,0,0.2,14,1,0,0.4,2,0,51,0,48,1,0,20,0,33,1,8,6,0.3,0.3,0.2,0.2
206,0.23,1,2882.4,19405,35,-23.214,3.7,37,20,14,52,123,0.3,0.4,0.4,0.2,15776,4284,2618,2193,6681,0,0,0.4,55,0,4070,0.2,0,0.2,2,1,0,0.3,0,0,59,0,56,0,0,0,0,34,0,17,9,0.3,0.3,0.2,0.2
207,0.215,0.8,3458.88,17790,24,-22.898,2.4,40,11,7,32,90,0.2,0.2,0.4,0.2,4046,1683,510,561,1292,0.1,0,0.4,54,57,1765,0.2,0,0.3,16,0.1,0,0.5,2,1,51,1,48,0,0,20,869,27,1,13,0,0.1,0.3,0.1,0.2
208,0.19,0.9,3603,16130,30,-22.582,3.1,25,8,6,23,62,0.2,0.3,0.4,0.1,595,153,136,153,153,0.1,0,0.3,20,0,0,0.2,0,0.3,18,0.1,0,0.4,2,0,0,0,0,1,0,0,0,29,0,19,6,0.1,0.3,0.1,0.2
211,0.245,0.9,3314.76,19512,27,-21.716,2.7,47,5,3,29,84,0.3,0.4,0.4,0.2,6596,3587,459,476,2074,0.1,0,0.4,47,0,2503,0.2,0,0.3,17,0.1,0,0.3,2,0,91,0,92,0,5,0,0,30,0,2,0,0.1,0.3,0.1,0.2
212,0.205,0.9,3098.58,18136,30,-21.482,3.2,49,4,3,45,101,0.3,0.4,0.4,0.2,7140,3417,306,306,3111,0.1,0,0.4,49,0,2573,0.2,0,0.2,18,0.1,0,0.3,2,0,95,0,91,0,0,20,0,26,0,2,0,0.1,0.3,0.1,0.2
213,0.255,0.9,2954.46,17925,27,-21.248,2.6,29,27,22,24,102,0.3,0.4,0.4,0.2,6698,1564,1819,1768,1547,0.1,0,0.4,42,0,4562,0.2,0,0.2,18,0.1,0,0.3,2,0,181,0,178,1,0,20,0,39,0,13,3,0.1,0.2,0.2,0.2
214,0.235,0.9,3170.64,20703,23,-21.014,2.1,13,14,8,34,69,0.3,0.4,0.4,0.2,7667,1377,1428,1445,3417,0.1,0,0.3,36,0,7086,0.2,0,0.2,18,0.1,0,0.4,2,0,321,0,309,0,4,0,0,37,0,5,0,0.1,0.2,0.2,0.2
216,0.215,0.9,3098.58,17967,24,-21.297,2.4,44,8,6,35,93,0.3,0.5,0.4,0.3,15878,5287,2159,2176,6256,0.1,0,0.4,44,0,9889,0.2,0,0.2,18,0.1,0,0.3,2,0,434,0,415,0,0,20,0,38,0,6,0,0.1,0.2,0.2,0.2
217,0.235,0.9,3242.7,19113,24,-21.814,2.3,35,15,12,40,102,0.3,0.3,0.4,0.2,7497,2397,1105,1122,2873,0.1,0,0.4,40,0,1719,0.2,0,0.2,18,0.2,0,0.4,2,0,83,0,78,0,3,0,297,36,0,0,0,0.1,0.2,0.2,0.2
218,0.25,0.9,3530.94,17278,25,-22.331,2.4,50,7,5,41,103,0.3,0.4,0.4,0.2,7582,3502,510,510,3060,0.1,0,0.4,46,0,4233,0.2,0,0.3,19,0.2,0,0.4,2,0,192,0,180,0,0,0,0,39,0,1,0,0.1,0.2,0.2,0.2
219,0.19,0.9,3314.76,16101,24,-22.848,2.5,42,21,17,38,118,0.3,0.4,0.4,0.3,16405,6579,2006,2006,5814,0.2,28,0.3,9,1372,4891,0.4,0,0.3,10,0.2,17,0.4,2,0,254,89,285,0,16,0,1371,35,1,5,0,0,0.4,0.3,0.4
220,0.14,0.9,3530.94,18109,22,-23.365,1.9,51,8,6,43,108,0.3,0.4,0.4,0.2,9384,4114,935,918,3417,0.2,30,0.2,1,1548,14,0.4,0,0.5,0,0.3,31,0.3,2,0,0,164,87,1,35,0,0,27,0,2,1,0,0.1,0.5,0.4
221,0.16,0.9,3530.94,18047,22,-23.882,1.9,50,8,5,42,105,0.3,0.4,0.4,0.2,9571,4216,935,918,3502,0.2,30,0.2,1,1704,14,0.4,0,0.5,0,0.3,30,0.3,2,0,0,178,95,1,34,0,0,26,0,2,1,0,0.1,0.5,0.4
222,0.235,0.9,3242.7,19178,23,-24.399,2,44,1,1,42,88,0.4,0.5,0.4,0.3,17884,8313,1139,1139,7293,0.2,31,0.1,0,4022,14,0.5,0,0.5,0,0.3,30,0.4,2,0,0,405,206,0,27,0,0,25,0,6,0,0,0.1,0.5,0.5
223,0.24,0.9,3242.7,18200,25,-24.916,2.4,52,3,2,47,104,0.4,0.4,0.4,0.3,25415,12070,1445,1445,10455,0.2,23,0.1,0,5145,14,0.5,0,0.5,0,0.2,30,0.3,2,0,0,554,288,0,15,0,3,30,0,11,0,0,0.2,0.5,0.5
224,0.24,1,3242.7,18577,24,-25.433,2.4,46,6,4,39,95,0.4,0.4,0.4,0.2,6562,3230,357,357,2618,0.2,32,0.1,0,1535,0,0.5,0,0.5,0,0.3,28,0.3,2,0,0,131,83,0,3,20,571,33,0,2,0,0,0,0.5,0.5
225,0.26,1,3314.76,18997,27,-25.95,2.6,46,13,10,43,112,0.4,0.4,0.4,0.2,8296,3145,1003,1003,3145,0.2,25,0.1,0,3284,0,0.5,0,0.5,0,0.3,26,0.3,2,0,0,306,192,0,13,20,607,43,0,0,0,0,0,0.5,0.5
226,0.15,1,3386.82,20796,26,-26.142,2.4,51,19,16,47,133,0.3,0.4,0.4,0.2,8704,3247,1275,1292,2890,0.2,33,0.1,0,4755,0,0.4,0,0.5,0,0.2,25,0.3,2,0,0,425,273,0,24,7,0,33,0,0,0,0,0,0.5,0.5
227,0.245,1,3530.94,20869,23,-26.334,2,32,7,4,29,72,0.4,0.4,0.4,0.3,16422,7225,1802,1819,5576,0.2,16,0.1,0,6076,0,0.5,0,0.5,0,0.3,25,0.4,2,0,0,601,382,0,9,0,3,30,0,0,3,0,0,0.5,0.5
228,0.235,1,3603,20667,24,-26.526,2.1,43,3,2,42,90,0.4,0.4,0.3,0.3,23409,10404,2159,2176,8670,0.2,26,0.1,0,7662,0,0.5,0,0.5,0,0.2,25,0.3,2,0,0,756,486,1,15,0,0,25,0,1,1,0,0,0.5,0.5
229,0.175,1,3963.3,20276,26,-26.718,2.5,53,8,5,45,111,0.4,0.5,0.3,0.2,31620,14076,2805,2805,11934,0.1,13,0.1,0,8696,0,0.5,0,0.5,0,0.3,25,0.4,2,0,0,896,573,0,24,20,977,27,0,1,6,0,0,0.5,0.5
230,0.225,1,3891.24,19996,21,-26.91,1.6,35,5,3,47,90,0.3,0.4,0.4,0.2,8619,3043,714,714,4148,0.2,33,0.1,0,10889,0,0.5,0,0.5,0,0.3,24,0.3,2,0,0,1084,705,1,20,10,0,18,0,0,0,0,0,0.5,0.5
231,0.2,1,4107.42,21211,23,-27.102,2,31,3,2,34,70,0.4,0.5,0.4,0.2,16354,6341,1054,1071,7888,0.2,23,0.1,0,12893,0,0.5,0,0.5,0,0.3,24,0.3,2,0,2,1277,843,0,13,0,0,21,0,1,0,0,0.2,0.5,0.5
232,0.265,1,3603,19605,25,-27.294,2.4,35,10,7,36,88,0.4,0.4,0.4,0.2,24055,9350,1853,1836,11016,0.2,31,0.1,0,14577,0,0.5,0,0.5,0,0.2,22,0.3,2,0,2,1397,946,0,8,0,2,28,0,1,0,0,0.1,0.5,0.5
233,0.22,1,3963.3,21048,23,-27.486,2.1,47,0,0,33,80,0.3,0.4,0.3,0.2,32470,13855,2278,2244,14093,0.2,17,0.2,0,15918,3,0.5,0,0.4,11,0.3,18,0.3,2,0,63,31,1052,1,24,0,0,14,40,0,0,0,0.2,0.5,0.5
234,0.28,1,3458.88,18169,24,-27.678,2.2,28,11,15,39,93,0.3,0.4,0.4,0.2,1513,697,0,0,816,0,0,0.4,35,15918,1927,0.5,0,0.3,28,0.3,1,0.4,1,0,215,35,1105,0,0,0,0,21,67,0,0,0,0.4,0.3,0.5
235,0.215,1,3098.58,18059,28,-27.87,2.6,41,12,9,44,106,0.4,0.5,0.4,0.3,9316,3553,935,935,3893,0,0,0.4,36,15918,4001,0.3,18,0.2,7,0.6,0,0.5,0,86,277,37,1116,0,0,8,2,27,1,12,0,0.5,0.5,0.1,0.2
236,0.175,1,3386.82,18221,26,-28.062,2.4,44,16,10,44,114,0.5,0.5,0.4,0.3,8109,2907,1173,1105,2924,0.1,10,0.4,35,423,1469,0.3,13,0,0,0.6,0,0.6,0,50,0,0,0,0,0,0,0,31,0,25,0,0.6,0.6,0,0.1
237,0.225,1,2882.4,17605,30,-28.254,2.9,39,8,8,42,97,0.3,0.3,0.3,0.2,7463,2652,918,1139,2754,0.1,0,0.4,42,864,3792,0.3,16,0.3,2,0.4,8,0.6,0,128,24,39,7,0,14,0,589,152,5,4,3,0.5,0.6,0.3,0.2
238,0.235,1,3098.58,19227,27,-28.446,2.4,47,27,18,45,137,0.5,0.5,0.4,0.2,22032,7633,3553,3893,6953,0,0,0.4,36,864,6004,0.3,14,0.3,0,0.4,1,0.6,0,208,27,45,9,0,0,0,0,148,0,6,0,0.5,0.6,0.3,0.1
239,0.27,1,3026.52,19913,27,-28.638,2.5,44,16,11,46,117,0.6,0.6,0.4,0.4,0,11356,5185,5525,10727,0,0,0.4,37,864,7768,0.3,19,0.3,0,0.4,1,0.5,0,299,27,48,9,0,0,0,0,173,0,1,1,0.5,0.5,0.3,0.1
240,0.205,1,2954.46,20504,25,-28.83,2.3,44,9,6,46,105,0.4,0.5,0.4,0.2,9792,3842,969,1122,3859,0,0,0.4,32,864,11570,0.1,2,0.3,0,0.5,0,0.6,0,327,31,52,9,0,11,0,0,53,0,1,0,0.5,0.6,0.3,0
241,0.275,1,3026.52,16043,27,-29.022,2.4,52,11,8,50,121,0.5,0.5,0.4,0.3,18717,7548,1870,2040,7259,0,0,0.4,37,864,13290,0.2,6,0.3,0,0.5,1,0.6,0,355,31,57,9,0,0,0,0,97,0,2,0,0.6,0.5,0.3,0
242,0.195,1,2882.4,18013,27,-29.214,2.6,58,25,18,60,161,0.5,0.5,0.4,0.3,13940,4743,2193,2210,4794,0,0,0.3,26,0,1348,0.2,6,0.3,0,0.5,2,0.6,0,35,1,13,0,0,0,0,0,95,0,6,0,0.5,0.6,0.3,0.2
243,0.275,1,3314.76,21783,22,-29.406,2,37,5,3,56,101,0.4,0.4,0.4,0.2,24956,8211,3417,3451,9877,0,0,0.4,36,0,3636,0.2,0,0.3,0,0.5,0,0.2,0,39,1,14,0,0,0,0,0,30,0,8,0,0.5,0.2,0.3,0.1
244,0.23,1,2954.46,18583,24,-29.598,2.3,37,11,7,39,94,0.5,0.5,0.4,0.3,8041,3128,884,867,3162,0,0,0.4,28,0,1848,0.2,5,0.3,0,0.4,2,0.2,0,29,0,12,0,0,0,0,0,93,0,21,2,0.4,0.1,0.3,0.1
245,0.25,1,3026.52,18602,21,-29.79,2,34,12,8,38,92,0.5,0.6,0.4,0.4,15912,5848,1989,1972,6103,0,0,0.4,34,0,3960,0.2,1,0.3,0,0.3,1,0.2,0,36,0,15,0,0,0,0,0,48,0,21,1,0.3,0.1,0.3,0.1
246,0.22,1,3026.52,18172,24,-29.982,2.3,34,2,1,50,87,0.3,0.4,0.3,0.1,24735,8840,2754,2856,10285,0,0,0.4,36,0,6297,0.3,6,0.3,0,0.5,3,0.3,0,85,2,35,1,0,0,12,0,103,0,20,1,0.6,0.2,0.3,0.1
247,0.29,1,3242.7,16102,25,-30.174,2.2,42,10,7,47,106,0.4,0.4,0.4,0.1,0,11849,3859,4165,13838,0.2,8,0.4,48,396,9106,0.3,9,0.3,0,0.4,4,0.2,0,129,2,53,1,0,0,12,0,128,0,33,20,0.5,0.2,0.3,0.2
248,0.225,1,3098.58,16654,31,-30.366,3,45,16,11,49,121,0.3,0.4,0.4,0.1,0,0,4913,5219,0,0.1,2,0.4,49,487,11858,0.2,3,0.3,0,0.6,1,0.4,0,147,3,60,2,0,0,0,0,65,0,32,19,0.6,0.4,0.3,0.2
249,0.28,1,3675.06,19320,26,-30.558,2.1,50,12,9,55,126,0.3,0.3,0.4,0.1,8721,3247,969,1037,3468,0,0,0.5,46,487,14042,0.3,16,0.3,0,0.4,6,0.3,0,214,3,87,2,0,0,0,2,182,0,27,0,0.5,0,0.3,0.1
250,0.24,0.9,3386.82,19590,27,-30.75,2.6,20,22,15,22,79,0.3,0.4,0.4,0.2,7497,1717,1904,1972,1904,0.2,29,0.4,46,1567,2863,0.3,13,0.3,0,0.3,10,0.3,0,86,0,59,0,0,0,0,0,49,0,6,0,0.3,0,0.3,0
251,0.26,0.9,3386.82,18880,32,-30.4775,3,31,32,23,31,117,0.3,0.4,0.4,0.2,7735,1921,1887,2057,1870,0.2,35,0.4,49,3164,5125,0.3,13,0.3,0,0.3,11,0.2,0,146,0,112,1,0,0,0,0,28,0,7,0,0.3,0,0.3,0.1
252,0.3,0.9,3242.7,18278,31,-30.205,2.6,34,34,24,35,127,0.4,0.4,0.4,0.2,7599,1972,1836,1836,1955,0.3,29,0.4,44,4472,7076,0.5,12,0.3,0,0.3,12,0.2,0,198,0,165,1,1,23,0,4,26,0,1,0,0.3,0,0.3,0.1
253,0.26,0.9,3170.64,17523,35,-29.9325,3.2,35,34,24,35,128,0.4,0.4,0.4,0.2,8262,2142,2006,2006,2108,0.2,28,0.4,39,5822,8979,0.3,9,0.3,0,0.3,9,0.2,0,241,0,208,1,0,9,0,1,23,0,3,0,0.3,0,0.3,0.1
254,0.255,0.8,3386.82,19385,32,-29.66,3,48,46,30,49,173,0.4,0.4,0.4,0.2,10897,2856,2584,2618,2839,0.2,30,0.4,37,1303,1607,0.3,10,0.2,0,0.3,10,0.2,0,42,0,41,0,0,0,0,1,28,0,6,0,0.3,0,0.3,0
255,0.295,0.9,3314.76,16834,33,-29.3875,2.9,33,34,23,37,127,0.4,0.4,0.4,0.2,7565,1768,1887,1870,2040,0.2,17,0.4,31,2001,2897,0.4,13,0.3,0,0.3,13,0.1,0,99,0,97,0,0,43,0,0,25,0,8,0,0.3,0,0.3,0.1
256,0.24,0.9,3026.52,17786,37,-29.115,3.6,0,50,39,54,143,1.2,0.4,0.4,0.2,7939,187,2516,2499,2737,0.2,30,0.4,31,3107,4220,0.3,5,0.4,0,0.4,5,0.1,0,125,0,121,0,1,36,0,0,77,0,5,0,0.4,0,0.4,0.1
257,0.305,0.9,3170.64,17531,33,-28.8425,3.1,44,34,26,38,142,0.4,0.4,0.4,0.3,16881,2941,4471,4522,4947,0.1,5,0.4,39,3382,5949,0.2,4,0.4,0,0.4,4,0.1,0,141,0,137,0,1,0,0,0,42,0,10,0,0.4,0,0.4,0.1
258,0.285,0.8,3170.64,19956,39,-28.57,3.9,36,35,25,37,133,0.3,0.4,0.4,0.1,7803,1989,1870,1921,2023,0.1,4,0.4,43,3681,8055,0.2,1,0.4,0,0.4,1,0.1,0,147,0,143,0,0,0,0,0,31,0,14,0,0.4,0,0.4,0
259,0.25,0.9,2954.46,16310,35,-28.2975,3.2,58,48,38,59,203,0.4,0.4,0.4,0.2,11968,3281,2686,2771,3230,0.2,17,0.4,41,4367,9872,0.2,3,0.4,0,0.4,3,0.1,0,161,0,155,0,0,0,0,0,40,0,17,0,0.4,0,0.4,0
260,0.275,0.9,3170.64,16834,33,-28.025,3.3,32,30,24,34,120,0.3,0.4,0.4,0.2,8500,2227,2040,1989,2244,0,1,0.5,42,4453,11911,0.2,1,0.4,0,0.3,1,0.1,0,165,0,159,0,0,0,0,0,31,0,13,0,0.3,0,0.4,0
261,0.135,0.9,3098.58,17592,27,-27.7525,2.5,29,27,22,28,106,0.4,0.4,0.4,0.3,7361,1802,1649,2159,1751,0.3,33,0.5,40,3399,4011,0.3,14,0.4,0,0.3,13,0.1,0,99,0,97,0,0,29,20,383,33,0,3,0,0.3,0,0.3,0
262,0.245,0.9,3170.64,18381,28,-27.48,2.8,42,39,32,41,154,0.3,0.4,0.4,0.3,7072,1581,1666,2040,1785,0.3,30,0.5,42,5528,13643,0.3,14,0.5,0,0.4,13,0.1,0,213,0,205,0,0,0,0,1,48,0,18,1,0.4,0,0.5,0
264,0.255,0.9,2738.28,16595,34,-26.935,3.1,35,32,28,34,129,0.4,0.5,0.4,0.3,7412,1819,1649,2176,1768,0.2,30,0.4,35,4532,5358,0.3,9,0.3,0,0.3,9,0.1,0,132,0,131,0,0,0,0,0,46,0,7,0,0.3,0,0.3,0
265,0.27,0.9,2450.04,18461,26,-26.6625,2.4,24,22,17,24,87,0.3,0.4,0.4,0.2,7633,1904,1751,2023,1955,0.2,28,0.4,39,1697,2280,0.2,5,0.3,0,0.3,5,0.1,0,30,0,30,0,0,0,0,0,35,0,1,0,0.3,0,0.3,0
266,0.275,0.9,2594.16,16247,28,-26.39,2.7,25,24,18,25,92,0.3,0.4,0.4,0.3,7446,1887,1717,1972,1870,0.2,28,0.4,39,3256,4431,0.3,6,0.3,0,0.3,6,0.1,0,62,0,63,0,0,13,0,1,34,0,6,1,0.3,0,0.3,0
267,0.275,0.9,2377.98,15487,27,-26.1175,2.5,25,23,19,26,93,0.4,0.4,0.4,0.3,7361,1870,1683,1955,1853,0.2,34,0.4,41,5083,6637,0.1,3,0.3,0,0.3,3,0.1,0,81,0,83,0,0,0,0,1,30,0,1,1,0.3,0,0.3,0
268,0.285,0.9,2450.04,16418,30,-25.845,2.7,16,30,23,33,102,0.4,0.5,0.4,0.3,7361,1275,1921,2125,2040,0.2,28,0.4,39,1140,1630,0.2,3,0.3,0,0.3,3,0.1,0,13,1,12,0,0,0,0,0,33,1,13,1,0.3,0,0.3,0
269,0.26,0.9,2666.22,17697,34,-25.5725,3.4,26,25,20,27,98,0.4,0.5,0.3,0.3,5967,1479,1428,1564,1496,0.2,22,0.4,35,2024,3338,0.2,4,0.3,0,0.3,4,0.2,0,31,2,27,0,0,0,0,0,32,0,15,1,0.3,0.2,0.3,0
270,0.28,0.9,2738.28,14780,33,-25.3,3.2,27,26,20,27,100,0.3,0.4,0.3,0.2,7225,1819,1666,1921,1819,0.2,27,0.4,33,3361,5081,0.2,4,0.3,0,0.3,4,0.2,0,53,2,49,0,0,0,0,0,36,0,3,0,0.3,0.1,0.3,0.2
271,0.27,0.9,2666.22,16885,29,-25.0275,2.5,32,28,22,32,114,0.3,0.4,0.3,0.2,7582,1921,1734,2006,1921,0.2,30,0.4,36,4728,6717,0.1,2,0.3,0,0.3,2,0.2,0,60,2,56,0,0,0,0,0,23,0,1,1,0.3,0.1,0.3,0.1
272,0.26,0.9,2954.46,20235,29,-24.755,2.8,29,26,20,29,104,0.4,0.4,0.3,0.3,7327,1870,1666,1938,1853,0.2,22,0.4,39,1013,2027,0.2,3,0.3,0,0.3,3,0.2,0,16,0,16,0,1,20,0,0,26,0,3,0,0.2,0.1,0.3,0.1
273,0.255,0.9,2954.46,19175,28,-24.4825,2.6,27,26,12,25,90,0.4,0.4,0.4,0.2,6494,1887,1581,1292,1734,0.2,27,0.4,34,2238,3532,0.2,8,0.3,0,0.3,7,0.2,0,51,1,43,1,0,0,0,0,28,0,1,0,0.3,0.1,0.3,0.1
