,index,舱内土压,推进速度,刀盘旋转速度,总推力,刀盘扭矩,地表沉降
243,243,0.19230769230769248,-0.09803921568627294,0.40322580645160994,0.22700847129173346,0.35135135135135126,-0.31517796659682
244,244,-0.027472527472527496,-0.07843137254901836,0.0,0.2537037183513014,0.24324324324324326,-0.3189676816260403
245,245,0.0824175824175825,0.01960784313725459,0.0,0.18350510571317827,0.24324324324324326,-0.31358904961842293
246,246,0.3021978021978022,0.0,0.0,0.1239845918988823,0.18918918918918906,-0.30821041761080564
247,247,0.0824175824175825,0.07843137254901836,0.0,0.049336771417497816,0.16216216216216206,-0.30283178560318835
248,248,0.05494505494505499,0.01960784313725459,-0.40322580645160994,0.23343510484311092,0.24324324324324326,-0.297453153595571
249,249,0.2747252747252747,0.03921568627450918,0.0,-0.01878554422710338,0.21621621621621623,-0.29207452158795366
250,250,-0.027472527472527496,0.11764705882352752,0.0,0.07533991947922512,0.10810810810810803,-0.2866958895803363
251,251,0.32967032967032966,0.03921568627450918,0.0,0.05012774170074428,0.16216216216216206,-0.281317257572719
252,252,0.21978021978021967,0.15686274509803672,-0.40322580645160994,0.28989060880982687,0.16216216216216206,-0.2759386255651017
253,253,0.027472527472527496,0.07843137254901836,0.0,-0.07059409777974637,0.08108108108108103,-0.27055999355748434
254,254,0.164835164835165,0.03921568627450918,0.0,-0.01878554422710338,0.16216216216216206,-0.265181361549867
255,255,-0.6043956043956044,-0.07843137254901836,0.0,0.056158890110498516,0.13513513513513503,-0.25980272954224976
256,256,0.0,-0.05882352941176376,0.0,0.13416833429568045,0.16216216216216206,-0.2544240975346324
257,257,0.05494505494505499,0.05882352941176376,0.0,-0.04241578143909131,0.0,-0.24366683351939772
258,258,0.13736263736263749,-0.09803921568627294,0.0,0.142078037128145,-0.10810810810810821,-0.23828820151178046
259,259,0.164835164835165,-0.05882352941176376,0.0,-0.07682298876031224,-0.05405405405405419,-0.2329095695041631
260,260,0.164835164835165,-0.07843137254901836,0.0,-0.15196516566872575,-0.13513513513513523,-0.22753093749654577
261,261,0.21978021978021967,-0.01960784313725459,0.0,-0.059915998955919196,-0.10810810810810821,-0.22215230548892842
262,262,0.0824175824175825,0.05882352941176376,0.0,0.06654037507810828,-0.027027027027027178,-0.21677367348131116
263,263,0.19230769230769248,0.03921568627450918,0.0,-0.22186716445063148,0.0,-0.2113950414736938
264,264,0.13736263736263749,-0.03921568627450918,0.0,-0.013743108671407208,-0.027027027027027178,-0.20601640946607647
265,265,0.0824175824175825,-0.03921568627450918,0.0,0.3174756974380471,0.08108108108108103,-0.20063777745845912
266,266,0.05494505494505499,-0.05882352941176376,0.0,0.21267213490789139,0.08108108108108103,-0.19525914545084186
267,267,0.027472527472527496,-0.11764705882352752,0.0,0.22285587730468956,-0.027027027027027178,-0.1898805134432245
268,268,0.13736263736263749,-0.07843137254901836,0.0,0.25953712419024405,0.13513513513513503,-0.18450188143560717
269,269,0.21978021978021967,-0.11764705882352752,0.0,0.16956425447095944,0.054054054054054015,-0.17912324942798982
270,270,0.05494505494505499,-0.1372549019607821,0.0,0.05269839512129527,0.10810810810810803,-0.17374461742037248
271,271,-0.027472527472527496,-0.05882352941176376,0.0,-0.026695247059567957,0.08108108108108103,-0.16836598541275521
272,272,0.027472527472527496,-0.05882352941176376,0.0,-0.003065009847580025,0.10810810810810803,-0.16298735340513787
273,273,0.19230769230769248,-0.15686274509803672,0.0,0.049435642702903626,0.054054054054054015,-0.15760872139752052
274,274,0.10989010989010999,0.0,0.0,0.013644237386001401,0.10810810810810803,-0.14685145738228592
275,275,0.0824175824175825,-0.01960784313725459,0.0,-0.04478869228883069,0.10810810810810803,-0.14147282537466857
276,276,0.32967032967032966,-0.15686274509803672,0.0,-0.023926851068205354,0.10810810810810803,-0.13609419336705122
277,277,0.05494505494505499,-0.03921568627450918,0.0,-0.12428120575509971,0.027027027027027008,-0.13071556135943388
278,278,0.05494505494505499,-0.11764705882352752,0.0,0.169267640614742,0.08108108108108103,-0.12533692935181662
279,279,0.05494505494505499,0.0,0.0,-0.08077784017654452,0.13513513513513503,-0.11995829734419926
280,280,-0.05494505494505499,-0.07843137254901836,0.0,-0.1977425708116145,0.027027027027027008,-0.11457966533658193
281,281,0.0,0.0,0.0,-0.1909204521186138,-0.027027027027027178,-0.10920103332896458
282,282,0.0,-0.01960784313725459,0.0,-0.23570914440744448,-0.05405405405405419,-0.1038224013213473
283,283,0.19230769230769248,-0.1372549019607821,0.0,-0.24707934222911232,-0.10810810810810821,-0.09844376931372996
284,284,-0.027472527472527496,-0.03921568627450918,0.0,-0.024223464924422778,-0.027027027027027178,-0.09306513730611263
285,285,0.24725274725274718,-0.01960784313725459,0.0,-0.06960538492568831,-0.027027027027027178,-0.08768650529849528
286,286,-0.027472527472527496,-0.07843137254901836,0.0,-0.08374397873871874,-0.13513513513513523,-0.082307873290878
287,287,0.0,-0.05882352941176376,0.0,-0.0749444343376019,-0.10810810810810821,-0.07692924128326066
288,288,0.027472527472527496,0.0,0.0,-0.3136197173072206,-0.10810810810810821,-0.07155060927564331
289,289,0.10989010989010999,-0.07843137254901836,0.0,-0.21563827347006562,-0.10810810810810821,-0.06617197726802598
290,290,0.19230769230769248,-0.11764705882352752,0.0,0.07998686989329806,-0.05405405405405419,-0.06079334526040871
291,291,0.38461538461538464,-0.05882352941176376,0.0,0.07652637490409481,0.0,-0.05541471325279136
292,292,0.38461538461538464,-0.05882352941176376,0.0,0.03104558361742348,-0.16216216216216223,-0.05003608124517402
293,293,0.38461538461538464,-0.03921568627450918,0.0,-0.014039722527624629,-0.13513513513513523,-0.04465744923755668
294,294,0.13736263736263749,-0.03921568627450918,0.0,0.043009009151526154,-0.10810810810810821,-0.03927881722993934
295,295,0.2747252747252747,-0.03921568627450918,0.0,-0.04646950414072941,-0.13513513513513523,-0.03390018522232206
296,296,0.35714285714285715,-0.07843137254901836,0.0,-0.12388572061347648,-0.13513513513513523,-0.028521553214704724
297,297,0.19230769230769248,-0.11764705882352752,0.0,0.0641674642283689,-0.13513513513513523,-0.02314292120708738
298,298,0.19230769230769248,-0.11764705882352752,0.0,0.0040537227016380975,-0.18918918918918923,-0.01776428919947007
299,299,-0.027472527472527496,-0.1372549019607821,0.0,-0.02165281150387179,-0.13513513513513523,-0.012385657191852731
300,300,0.027472527472527496,-0.05882352941176376,0.0,0.0,-0.027027027027027178,-0.007007025184235423
301,301,0.05494505494505499,-0.07843137254901836,0.0,0.05002887041533847,-0.0810810810810812,-0.001628393176618081
302,302,0.10989010989010999,-0.05882352941176376,0.0,-0.0790970283246458,-0.13513513513513523,0.0037502388309992264
303,303,-0.08241758241758235,-0.07843137254901836,0.0,-0.13278413629999913,-0.05405405405405419,0.04421334200756995
304,304,0.21978021978021967,-0.07843137254901836,0.0,-0.11478956235614222,-0.10810810810810821,0.08467644518414064
305,305,0.19230769230769248,-0.03921568627450918,0.0,-0.130806710591883,-0.0810810810810812,0.12513954836071134
306,306,0.0,-0.09803921568627294,0.0,-0.1240834631842881,-0.16216216216216223,0.16560265153728207
307,307,0.164835164835165,-0.01960784313725459,0.0,-0.10865954266098217,-0.05405405405405419,0.20606575471385274
308,308,0.21978021978021967,0.01960784313725459,0.0,-0.035791405316902225,0.027027027027027008,0.21206613684345155
309,309,0.21978021978021967,0.01960784313725459,0.0,-0.2290847682852554,-0.0810810810810812,0.21806651897305032
310,310,0.0,-0.03921568627450918,0.0,-0.1784626701574821,-0.13513513513513523,0.2240669011026491
311,311,-0.027472527472527496,-0.03921568627450918,0.0,-0.1593805120741613,-0.0810810810810812,0.23006728323224784
312,312,0.19230769230769248,-0.07843137254901836,0.0,-0.0641674642283689,-0.0810810810810812,0.23606766536184667
313,313,0.38461538461538464,0.05882352941176376,0.0,-0.07009974135271735,-0.05405405405405419,0.23478212296677836
314,314,0.21978021978021967,-0.1372549019607821,0.0,0.07899815703924,-0.10810810810810821,0.23349638319071891
315,315,0.10989010989010999,-0.1764705882352913,0.0,-0.20407033307758618,-0.13513513513513523,0.2322108407956506
316,316,-0.05494505494505499,-0.11764705882352752,0.0,-0.031243326188235093,-0.13513513513513523,0.2309252984005823
317,317,0.24725274725274718,-0.09803921568627294,0.0,0.029661385621742177,-0.05405405405405419,0.22963955862452287
318,318,0.32967032967032966,-0.01960784313725459,0.0,-0.03242978161310478,0.027027027027027008,0.22835401622945456
319,319,0.38461538461538464,-0.09803921568627294,0.0,-0.0422180388682797,-0.10810810810810821,0.22706847383438625
320,320,0.164835164835165,-0.09803921568627294,0.0,0.042514652724497115,-0.05405405405405419,0.22578273405832677
321,321,0.19230769230769248,-0.01960784313725459,0.0,0.15394259137684188,0.0,0.22449719166325846
322,322,0.24725274725274718,-0.07843137254901836,0.0,0.17618863059314852,0.13513513513513503,0.22321164926819015
323,323,0.3021978021978022,-0.1372549019607821,0.0,0.264184074604317,0.16216216216216206,0.22192590949213073
324,324,0.24725274725274718,-0.05882352941176376,0.0,0.21296874876410882,0.10810810810810803,0.22064036709706242
325,325,-0.13736263736263735,-0.01960784313725459,0.0,0.11795344348912805,0.08108108108108103,0.2193548247019941
326,326,-0.19230769230769232,-0.11764705882352752,0.0,0.2276016990041683,0.10810810810810803,0.2180690849259347
327,327,-0.19230769230769232,0.01960784313725459,0.0,0.21168342205383334,0.18918918918918906,0.21678354253086637
328,328,0.0,-0.09803921568627294,0.0,0.005141306841101977,0.16216216216216206,0.21549800013579806
329,329,-0.027472527472527496,-0.1764705882352913,0.0,0.27446668828652093,0.16216216216216206,0.21421226035973862
330,330,0.027472527472527496,-0.1372549019607821,0.0,0.3532671027549493,0.10810810810810803,0.2129267179646703
331,331,0.0824175824175825,0.01960784313725459,0.0,0.42947313469432985,0.13513513513513503,0.211641175569602
332,332,0.027472527472527496,-0.03921568627450918,0.0,0.41407294327952077,0.08108108108108103,0.21035543579354257
333,333,-0.10989010989010983,-0.05882352941176376,0.0,0.1540414626622477,0.08108108108108103,0.20906989339847426
334,334,0.05494505494505499,-0.09803921568627294,0.0,0.2956251433633637,0.027027027027027008,0.20778435100340595
335,335,0.19230769230769248,-0.09803921568627294,0.0,0.2443109462377497,-0.05405405405405419,0.2064986112273465
336,336,0.10989010989010999,-0.05882352941176376,0.0,-0.04666724671154102,-0.10810810810810821,0.2052130688322782
337,337,0.05494505494505499,-0.01960784313725459,0.0,0.16570827434013297,-0.13513513513513523,0.20392752643720988
338,338,-0.05494505494505499,-0.07843137254901836,0.0,0.20357597665055713,0.0,0.20264178666115046
339,339,0.0,-0.05882352941176376,0.0,0.15344823494981286,0.054054054054054015,0.20135624426608215
340,340,-0.027472527472527496,-0.05882352941176376,0.0,0.1567109873682045,0.054054054054054015,0.20007070187101383
341,341,0.027472527472527496,-0.05882352941176376,0.0,0.19517191739106352,0.027027027027027008,0.19878496209495441
342,342,0.164835164835165,-0.11764705882352752,-0.40322580645160994,0.23956512453827097,0.027027027027027008,0.1974994196998861
343,343,0.13736263736263749,-0.05882352941176376,0.0,0.1489001558211457,0.027027027027027008,0.1962138773048178
344,344,-0.027472527472527496,0.03921568627450918,0.0,0.10015661211608275,-0.027027027027027178,0.19492813752875837
345,345,0.3021978021978022,-0.01960784313725459,0.0,0.16936651190014781,0.054054054054054015,0.19364259513369006
346,346,0.21978021978021967,0.03921568627450918,0.0,-0.03964738544772871,0.10810810810810803,0.19235705273862175
347,347,-0.10989010989010983,0.0,0.0,-0.09926677054743048,0.10810810810810803,0.1910713129625623
348,348,-0.027472527472527496,0.0,0.0,-0.09748708741012595,0.027027027027027008,0.18978577056749396
349,349,0.027472527472527496,0.01960784313725459,0.0,-0.09748708741012595,-0.05405405405405419,0.18850022817242565
350,350,-0.027472527472527496,0.01960784313725459,0.0,-0.12240265133238938,-0.05405405405405419,0.1872144883963662
351,351,0.10989010989010999,0.03921568627450918,0.0,-0.1540414626622477,-0.05405405405405419,0.1859289460012979
352,352,0.24725274725274718,0.0,0.0,-0.002372910849739374,-0.05405405405405419,0.18464340360622958
353,353,0.38461538461538464,0.01960784313725459,0.0,-0.026102019347133115,0.0,0.18335766383017016
354,354,-0.16483516483516483,0.0,0.0,-0.051907424838048805,-0.13513513513513523,0.18207212143510185
355,355,-0.027472527472527496,-0.01960784313725459,0.0,0.08404059259493617,-0.13513513513513523,0.18078657904003353
356,356,-0.05494505494505499,0.05882352941176376,0.0,0.13051009673566558,0.08108108108108103,0.17950083926397412
357,357,-0.24725274725274718,0.07843137254901836,0.0,0.04973225655912105,0.054054054054054015,0.1782152968689058
358,358,0.0824175824175825,0.0,0.0,0.24302561952747423,-0.0810810810810812,0.1769297544738375
359,359,0.0,-0.1843137254901931,0.0,0.42947313469432985,-0.10810810810810821,0.17564401469777807
360,360,-0.027472527472527496,-0.1843137254901931,0.0,0.42947313469432985,-0.05405405405405419,0.17435847230270976
361,361,-0.027472527472527496,-0.1843137254901931,0.0,0.4116011611443756,-0.21621621621621623,0.17307292990764145
362,362,0.027472527472527496,-0.15686274509803672,0.0,0.32815379626187424,-0.27027027027027034,0.17178719013158203
363,363,0.05494505494505499,0.01960784313725459,0.0,0.12586314632159262,-0.32432432432432445,0.1705016477365137
364,364,0.0824175824175825,-0.15686274509803672,0.0,0.327263954693222,-0.21621621621621623,0.16921610534144538
365,365,0.05494505494505499,0.0,0.0,-0.10104645368473501,-0.37837837837837845,0.16793036556538596
366,366,0.19230769230769248,0.03921568627450918,0.0,-0.042712395295308736,-0.4054054054054055,0.16664482317031765
367,367,0.0,-0.01960784313725459,0.0,-0.011765682963291063,-0.5675675675675677,0.16535928077524933
368,368,0.0,-0.03921568627450918,0.0,-0.09293900828145882,-0.5675675675675677,0.1640735409991899
369,369,0.2747252747252747,-0.07843137254901836,0.0,0.009887128540580725,-0.21621621621621623,0.16278799860412155
370,370,0.027472527472527496,-0.03921568627450918,0.0,-0.05754308810617982,-0.24324324324324342,0.16150245620905324
371,371,0.24725274725274718,0.01960784313725459,0.0,-0.02817831634065507,-0.4054054054054055,0.16021671643299384
372,372,0.10989010989010999,0.09803921568627294,0.0,-0.10648437438205441,-0.5405405405405407,0.1589311740379255
373,373,0.05494505494505499,0.09803921568627294,0.0,-0.18716334327319312,-0.5405405405405407,0.1576456316428572
374,374,0.19230769230769248,0.15686274509803672,0.0,-0.2807944505524926,-0.48648648648648657,0.1563598918667978
375,375,0.05494505494505499,0.07843137254901836,0.0,-0.12250152261779519,-0.48648648648648657,0.15507434947172946
376,376,0.05494505494505499,0.05882352941176376,0.0,-0.19101932340401961,-0.48648648648648657,0.15378880707666115
377,377,0.0824175824175825,0.0,0.0,-0.272884747720028,-0.5405405405405407,0.15250306730060173
378,378,0.027472527472527496,-0.1372549019607821,0.0,-0.20782744192300684,-0.5675675675675677,0.15121752490553342
379,379,-0.05494505494505499,-0.03921568627450918,0.0,-0.29819579678391467,-0.5675675675675677,0.1499319825104651
380,380,0.0824175824175825,-0.01960784313725459,0.0,-0.38510365665561924,-0.5675675675675677,0.14864624273440566
381,381,0.10989010989010999,-0.1372549019607821,0.0,-0.2984924106401321,-0.48648648648648657,0.14736070033933735
382,382,-0.13736263736263735,-0.03921568627450918,0.0,-0.4660792394029754,-0.5675675675675677,0.14607515794426904
383,383,-0.05494505494505499,-0.11764705882352752,0.0,-0.44422868532829196,-0.5135135135135136,0.14478941816820962
384,384,0.027472527472527496,-0.01960784313725459,0.0,-0.4198074778330576,-0.5675675675675677,0.14350387577314128
385,385,0.0,-0.1843137254901931,-0.40322580645160994,-0.5705268653056701,-0.5675675675675677,0.14221833337807296
386,386,0.0,-0.05882352941176376,0.0,-0.4623221305575547,-0.5675675675675677,0.14093259360201357
387,387,-0.027472527472527496,-0.03921568627450918,0.0,-0.47250587295435287,-0.5405405405405407,0.13964705120694523
388,388,0.05494505494505499,0.03921568627450918,0.0,-0.5705268653056701,-0.5675675675675677,0.057714201799167184
389,389,0.0,0.01960784313725459,0.0,-0.5705268653056701,-0.5675675675675677,-0.024218647608610862
390,390,-0.027472527472527496,0.0,0.0,-0.5705268653056701,-0.5675675675675677,-0.1061514970163889
391,391,0.13736263736263749,0.05882352941176376,0.0,-0.5423090004508527,-0.5675675675675677,-0.18808434642416696
392,392,0.05494505494505499,0.09803921568627294,0.0,-0.5705268653056701,-0.5675675675675677,-0.270017195831945
393,393,-0.027472527472527496,0.09803921568627294,0.0,-0.5705268653056701,-0.5675675675675677,-0.1963151337532548
394,394,0.10989010989010999,0.05882352941176376,0.0,-0.5705268653056701,-0.5675675675675677,-0.12261307167456449
395,395,0.13736263736263749,0.05882352941176376,0.0,-0.5705268653056701,-0.5405405405405407,-0.04891100959587428
396,396,0.10989010989010999,0.03921568627450918,0.0,-0.5705268653056701,-0.48648648648648657,0.024791052482816007
397,397,0.0,0.03921568627450918,0.0,-0.5705268653056701,-0.4054054054054055,0.09849311456150626
398,398,0.13736263736263749,0.1372549019607821,0.0,-0.532421871910272,-0.43243243243243257,0.026626695700094582
399,399,0.10989010989010999,0.07843137254901836,0.0,-0.5628742278152606,-0.5675675675675677,-0.045239723161317136
400,400,0.2747252747252747,0.1764705882352913,0.0,-0.3638463302933707,-0.37837837837837845,-0.11710614202272877
401,401,0.2747252747252747,0.333333333333328,0.0,-0.466276981973787,-0.3513513513513514,-0.1889725608841405
402,402,0.21978021978021967,0.31372549019607343,0.0,-0.36750456785338553,-0.3513513513513514,-0.26083897974555215
403,403,0.3021978021978022,0.25490196078430966,0.0,-0.4173356956979124,-0.3513513513513514,-0.29476877211653996
404,404,0.2747252747252747,0.23529411764705505,0.0,-0.4021095177454181,-0.5675675675675677,-0.32869856448752777
405,405,0.0824175824175825,0.2745098039215642,0.0,-0.4946530408852537,-0.5135135135135136,-0.3626283568585157
406,406,0.32967032967032966,0.11764705882352752,0.0,-0.4000332207518961,-0.37837837837837845,-0.3965581492295034
407,407,0.05494505494505499,0.15686274509803672,0.0,-0.3834228448037205,-0.37837837837837845,-0.43048794160049125
408,408,0.2747252747252747,0.15686274509803672,0.0,-0.35652985517334096,-0.43243243243243257,-0.40542055573012803
409,409,0.05494505494505499,0.21568627450980046,0.0,-0.4172368244125066,-0.4054054054054055,-0.38035316985976464
410,410,0.19230769230769248,0.1372549019607821,0.0,-0.376501854825314,-0.16216216216216223,-0.3552857839894014
411,411,0.0824175824175825,0.19607843137254588,0.0,-0.4128864878546511,-0.10810810810810821,-0.330218398119038
412,412,0.24725274725274718,0.15686274509803672,0.0,-0.33448155852784595,-0.13513513513513523,-0.3051510122486747
413,413,0.10989010989010999,0.15686274509803672,0.0,-0.28840753952873976,-0.13513513513513523,-0.33831101875435216
414,414,0.0824175824175825,0.15686274509803672,0.0,-0.2303700949955309,-0.10810810810810821,-0.37147102526002956
415,415,0.164835164835165,0.19607843137254588,0.0,-0.3446653009246441,-0.16216216216216223,-0.40463103176570714
416,416,0.21978021978021967,0.1764705882352913,0.0,-0.3787758943896476,-0.18918918918918923,-0.4377910382713846
417,417,0.164835164835165,0.1764705882352913,0.0,-0.34674159791816606,-0.24324324324324342,-0.470951044777062
418,418,0.164835164835165,0.23529411764705505,0.0,-0.2724892625784048,-0.24324324324324342,-0.5772999227845561
419,419,0.164835164835165,0.1764705882352913,0.0,-0.25815292619456276,-0.27027027027027034,-0.6746719133165847
420,420,0.0,0.21568627450980046,0.0,-0.3311199348240485,-0.37837837837837845,-0.6746719133165847
421,421,0.3021978021978022,0.21568627450980046,0.0,-0.34189690493328145,-0.3513513513513514,-0.6746719133165847
422,422,0.10989010989010999,0.31372549019607343,0.0,-0.38371945865993795,-0.4054054054054055,-0.6746719133165847
423,423,0.0824175824175825,0.25490196078430966,0.40322580645160994,-0.3801600923853289,-0.3513513513513514,-0.6746719133165847
424,424,0.027472527472527496,0.15686274509803672,0.40322580645160994,-0.5139329415393861,-0.43243243243243257,-0.6746719133165847
425,425,0.05494505494505499,0.21568627450980046,0.40322580645160994,-0.45787292271429336,-0.43243243243243257,-0.6746719133165847
426,426,0.164835164835165,0.23529411764705505,0.40322580645160994,-0.41694021055628916,-0.4054054054054055,-0.6746719133165847
427,427,0.164835164835165,0.15686274509803672,0.40322580645160994,-0.3778860528209953,-0.32432432432432445,-0.6746719133165847
428,428,0.3021978021978022,0.23529411764705505,0.40322580645160994,-0.4945541695998479,-0.37837837837837845,-0.6746719133165847
429,429,0.10989010989010999,0.11764705882352752,0.0,-0.466276981973787,-0.2972972972972974,-0.6746719133165847
430,430,0.24725274725274718,0.11764705882352752,0.0,-0.5517017725644044,-0.27027027027027034,-0.6746719133165847
431,431,0.32967032967032966,0.25490196078430966,0.0,-0.5364755946119102,-0.27027027027027034,-0.6746719133165847
432,432,0.0824175824175825,0.03921568627450918,-0.40322580645160994,-0.5705268653056701,-0.3513513513513514,-0.6746719133165847
433,433,0.21978021978021967,-0.03921568627450918,-0.40322580645160994,-0.5376620500367798,-0.32432432432432445,-0.6746719133165847
434,434,0.13736263736263749,-0.11764705882352752,-0.40322580645160994,-0.4591582494245689,-0.2972972972972974,-0.6746719133165847
435,435,0.13736263736263749,-0.11764705882352752,-0.40322580645160994,-0.5065175951339506,-0.2972972972972974,-0.6746719133165847
436,436,0.05494505494505499,0.11764705882352752,-0.40322580645160994,-0.5081984069858493,-0.3513513513513514,-0.6284413375799194
437,437,0.164835164835165,0.07843137254901836,-0.40322580645160994,-0.47507652637490383,-0.4594594594594596,-0.505986170698239
438,438,0.0,-0.03921568627450918,-0.40322580645160994,-0.5705268653056701,-0.43243243243243257,-0.46159518579867437
439,439,-0.13736263736263735,-0.05882352941176376,-0.40322580645160994,-0.5394417331740844,-0.2972972972972974,-0.4172042008991097
440,440,0.027472527472527496,-0.01960784313725459,-0.40322580645160994,-0.47468104123328064,-0.32432432432432445,-0.37281321599954514
441,441,0.0,-0.05882352941176376,-0.40322580645160994,-0.5610945446779562,-0.3513513513513514,-0.3284222310999805
442,442,-0.3021978021978022,-0.09803921568627294,-0.40322580645160994,-0.5241166839361843,-0.2972972972972974,-0.28403124620041587
443,443,-0.35714285714285715,-0.1372549019607821,-0.40322580645160994,-0.5253031393610539,-0.43243243243243257,-0.21952713830722898
444,444,-0.10989010989010983,-0.11764705882352752,-0.40322580645160994,-0.5705268653056701,-0.4054054054054055,-0.15502303041404208
445,445,-0.6153846153846153,-0.1764705882352913,-0.40322580645160994,-0.5694986039374498,-0.4054054054054055,-0.09051892252085522
446,446,-0.6153846153846153,-0.1764705882352913,-0.40322580645160994,-0.48229413020952777,-0.43243243243243257,0.03848929326551846
447,447,-0.6153846153846153,-0.1843137254901931,-0.40322580645160994,-0.5705268653056701,-0.5675675675675677,0.07672199124260017
448,448,-0.6153846153846153,0.8156862745098069,-0.40322580645160994,-0.5705268653056701,-0.5675675675675677,0.11495468921968184
449,449,-0.6153846153846153,0.8156862745098069,-0.40322580645160994,-0.5705268653056701,-0.5675675675675677,0.15318738719676353
450,450,-0.6153846153846153,0.8156862745098069,-0.40322580645160994,-0.5705268653056701,-0.5675675675675677,0.19142008517384523
451,451,-0.6153846153846153,0.8156862745098069,-0.40322580645160994,-0.5705268653056701,-0.5675675675675677,0.2296527831509269
452,452,-0.6153846153846153,0.8156862745098069,-0.40322580645160994,-0.5705268653056701,-0.5675675675675677,0.2678854811280086
